Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
ACP Abhay Rathod	/m/0h2r7xh	['Assistant Commissioner', 'Inspector', 'Police Inspector']	['entrap', 'commissioner', 'able']	False	-0.3927068	15.078579	1.9753809	2	21821426		False	2005.0	M	1.82		Suniel Shetty	43.0		['Drama', 'Thriller', 'World cinema']	Blackmail		0
Sharad Sule	/m/0h6znxj		['refuse', 'reform', 'kill']	False	6.053585	-11.206355	9.876144	4	33922458		False	1996.0	M		/m/02sch9	Sharad Kapoor	20.0		['Thriller', 'World cinema']	Dastak		0
Lt. Zachary Garber	/m/0h2y5q8	['Lieutenant']	['surmise', 'respond', 'cooperate']	False	9.087748	24.680058	13.904203	45	955409		False	1974.0	M	1.892	/m/041rx	Walter Matthau	54.0		['Action', 'Thriller', 'Crime Fiction']	The Taking of Pelham One Two Three		0
Lt. Rico Patrone	/m/0h36p15	['Lieutenant']	['pay', 'knock', 'cooperate']	False	12.961052	-4.9688354	7.7565513	4	955409		False	1974.0	M	1.651	/m/041rx	Jerry Stiller	47.0		['Action', 'Thriller', 'Crime Fiction']	The Taking of Pelham One Two Three		0
Wan Qinglai	/m/0g4pqq6		['pay', 'beat', 'comment']	True	-42.94799	15.592723	-1.7994618	38	4122671		False	1992.0	M			Liu Peiqi			['Drama', 'Comedy', 'World cinema']	The Story of Qiu Ju		0
Helen Hume	/m/0gz7npg		['show', 'husband', 'wife']	True	-18.671309	-30.898024	10.845895	46	8867686		False	2007.0	F	1.676		Kelly Preston	44.0	16964307.0	['Drama', 'Action', 'Thriller']	Death Sentence	['/m/0h6dks3']	1
Nick Hume	/m/0gxw880		['attempt', 'stab', 'look']	False	-24.284182	-9.16371	-7.2393446	4	8867686		False	2007.0	M	1.79		Kevin Bacon	48.0	16964307.0	['Drama', 'Action', 'Thriller']	Death Sentence		0
Brendan Hume	/m/0h6dksb		['rush', 'throat', 'boy']	False	14.419927	30.56584	-3.024042	14	8867686		False	2007.0	M			Stuart Lafferty	19.0	16964307.0	['Drama', 'Action', 'Thriller']	Death Sentence		0
Joe Darley	/m/06sbvgs		['die', 'man', 'escape']	False	9.447607	-3.23461	41.931015	23	8867686		False	2007.0	M	1.84		Matt O'Leary	19.0	16964307.0	['Drama', 'Action', 'Thriller']	Death Sentence		0
Billy Darley	/m/0h6dks3	['leader']	['warn', 'admit', 'call']	True	-40.856037	-5.674991	-3.355272	7	8867686		False	2007.0	M	1.89		Garrett Hedlund	22.0	16964307.0	['Drama', 'Action', 'Thriller']	Death Sentence	['/m/0gz7npg']	1
Luther Heggs	/m/0h2lw40	['reporter']	['rush', 'knock', 'overhear']	False	30.364521	-0.9732083	-21.105246	36	1789671		False	1966.0	M	1.69		Don Knotts	41.0		['Drama', 'Comedy', 'Family Film']	The Ghost and Mr. Chicken		0
Charles Bronson	/m/07_z69h	['actor']	['cut', 'hold', 'grant']	False	9.782504	-27.82104	-25.221268	25	20370386		False	2008.0	M	1.78	/m/02w7gg	Tom Hardy		2260712.0	['Drama', 'Action', 'Thriller']	Bronson		0
Ravichandran	/m/0gz53p2		['rescue', 'call', 'get']	False	-10.099651	34.925686	5.8682814	13	12019919		False	2007.0	M	1.81	/m/0dryh9k	Prithviraj Sukumaran	24.0		['Thriller']	Satham Podathey		0
Tony Gold	/m/0gyf7rv	['Mayor', 'mayor']	['press', 'show', 'work']	False	-18.978832	-31.892204	6.4814205	46	10240061		False	2004.0	M	1.77	/m/067lts	William Shatner	72.0		['Comedy', 'Indie', 'Animation']	Lil' Pimp		0
Tony Gold	/m/0gyf7rv	['Mayor', 'mayor']	['press', 'show', 'work']	False	-18.978832	-31.892204	6.4814205	46	10240061		False	2004.0	M	1.77	/m/067lts	William Shatner	72.0		['Comedy', 'Indie', 'Animation']	Lil' Pimp		0
Pherber	/m/0h2x0pb		['understand', 'ingratiate', 'want']	False	-3.179831	-5.9671774	14.1189785	4	1428952		False	1970.0	F	1.75		Anita Pallenberg	25.0		['Drama', 'Crime Fiction', 'Musical']	Performance		0
Detective Donald Kimball	/m/05blplj	['detective']	['luncheon', 'meet', 'detective']	False	29.709242	-32.823273	-10.476357	3	4846576		False	2000.0	M	1.78		Willem Dafoe	44.0	34266564.0	['Drama', 'Comedy', 'Thriller']	American Psycho		0
Paul Allen	/m/040_yt4		['drink', 'murder', 'mistake']	False	0.76168704	29.572498	-13.929861	2	4846576		False	2000.0	M	1.75		Jared Leto	28.0	34266564.0	['Drama', 'Comedy', 'Thriller']	American Psycho		0
Sridhar Vasudevan	/m/0h2yqfr		['progress', 'try', 'face']	False	10.730675	2.557706	14.85471	4	8103581		False	2007.0	M	1.77	/m/0cmdl5l	R. Madhavan	37.0		['Drama', 'Thriller']	Evano Oruvan		0
Rahul Chatterjee	/m/0h7bypn		['die', 'help', 'bond']	False	11.7341795	-3.9087346	34.48777	23	7468020		False	2006.0	M	1.7	/m/0bpjh3	Rahul Bose	38.0		['Drama', 'World cinema', 'Musical']	Anuranan		0
Kiran	/m/0h71czz		['convince', 'son', 'want']	False	-9.62198	17.833187	-14.322487	47	8587476		False	2007.0	M	1.85	/m/09m6hr	T. Gopichand	27.0		['Drama', 'World cinema', 'Musical']	Okkadunnadu		0
Dr. Mirakle	/m/0h4y80w	['scientist']	['order', 'offer', 'ask']	False	-3.676055	-26.051035	35.668816	1	5479998		False	1932.0	M	1.85	/m/08hpk0	Béla Lugosi			['Black-and-white', 'Horror', 'Detective']	Murders in the Rue Morgue		0
Julius	/m/0h1nb86		['convince', 'tell', 'recruit']	False	6.1906557	-5.729298	-9.289458	4	30181744		False	2008.0	M	1.85		Norm Macdonald	44.0		['Adventure', 'Family Film', 'Animation']	The Flight Before Christmas		0
Chet Rollins	/m/0h5cz5s		['fall', 'work', 'shoot']	False	-4.4662714	-2.3413265	-45.95352	24	12122757		False	2003.0	M	1.93	/m/0ffjvd	Jack Palance	83.0		['Drama', 'Action/Adventure', 'Western']	Monte Walsh		0
Dr. Katherine Lewis	/m/0gxq1kk	['dentist']	['come', 'grow', 'succeed']	False	14.811842	-20.38927	30.94009	28	5402494		False	1997.0	F	1.71		Kirstie Alley	45.0		['Comedy', 'Family Film', 'Fantasy']	Toothless		0
Nandita	/m/0h71617		['talk', 'get', 'accuse']	True	18.382303	5.0544353	7.912383	4	16490829		False	2008.0	F		/m/0dryh9k	Chaya Singh	32.0		['Drama']	Vallamai Tharayo	['/m/0h7_w2t']	1
Anand	/m/0h7_w2t		['talk', 'call', 'know']	True	13.740385	1.629797	7.2657714	4	16490829		False	2008.0	M		/m/01rv7x	Parthiban	50.0		['Drama']	Vallamai Tharayo	['/m/0h71617']	1
Vasumathi	/m/0h5jwnz		['describe', 'finish', 'come']	False	-12.919737	37.172108	3.3953855	13	5916068		False	2004.0	F		/m/0dryh9k	Navya Nair	18.0		['Drama', 'Comedy', 'Comedy film']	Chathikkatha Chanthu		0
Anita Needy Lesnicky	/m/04jrrfc		['destroy', 'kill', 'surmise']	False	-1.2170262	-11.134761	-17.16915	4	15713038		False	2009.0	F	1.61	/m/01qhm_	Amanda Seyfried	23.0	31556061.0	['Comedy', 'Horror', 'Black comedy']	Jennifer's Body		0
Taw Jackson	/m/0gyfs25		['cut', 'manage', 'recover']	False	12.194163	29.552269	-11.65202	15	5719024		False	1967.0	M	1.93	/m/063k3h	John Wayne	60.0	6000000.0	['Action/Adventure', 'Western', 'Heist']	The War Wagon		0
Nita	/m/026xbz4		['understand', 'tell', 'burn']	False	-17.534584	5.8941407	-35.117817	32	4118248		False	2006.0	F	1.765	/m/0dbxy	Mandy Moore	22.0		['Adventure', 'Family Film', 'Animation']	Brother Bear 2		0
Ranjit	/m/0g9pvwv	['businessman']	['try', 'steal', 'help']	False	-6.8803287	37.208687	14.973827	42	31197541		False	1973.0	M	1.78		Dharmendra Deol	37.0		['Drama']	Loafer		0
Anania	/m/0k085gv		['retain', 'prove', 'grow']	False	27.665874	-28.193201	17.01025	8	20198133		False	1916.0	M			Febo Mari			['Drama', 'Black-and-white', 'Short Film']	Cenere		0
Claire Kubik	/m/0ghr5mk		['talk', 'ask', 'shock']	False	-26.883387	-13.60303	-21.440115	5	1374292		False	2002.0	F	1.7		Ashley Judd	33.0	63781810.0	['Drama', 'Thriller', 'Mystery']	High Crimes		0
Charlie Grimes	/m/04xg26f	['attorney']	['fall', 'talk', 'suspicion']	False	26.404022	17.03952	11.354036	26	1374292		False	2002.0	M	1.88	/m/0x67	Morgan Freeman	64.0	63781810.0	['Drama', 'Thriller', 'Mystery']	High Crimes		0
Natalya Simonova	/m/066zh5		['reveal', 'watch', 'capture']	False	-22.530954	-9.930586	-15.868695	4	268833		False	1995.0	F	1.69	/m/01p7s6	Izabella Scorupco	25.0	356400000.0	['Action', 'Thriller', 'Adventure']	GoldenEye		0
Boris Grishenko	/m/06t21_	['programmer']	['prevent', 'capture', 'save']	False	-15.755882	6.5457764	-38.606037	32	268833		False	1995.0	M	1.78	/m/03lmx1	Alan Cumming	30.0	356400000.0	['Action', 'Thriller', 'Adventure']	GoldenEye		0
Michael McCann	/m/0gyfmtz	['music teacher']	['manage', 'startle', 'refuse']	False	-15.994334	-12.799592	38.930504	10	4856981		False	1994.0	M	1.83		Steve Martin	48.0	3430583.0	['Drama', 'Family Film', 'Family Drama']	A Simple Twist of Fate		0
Betty Boop	/m/0cgt155		['behead', 'carry', 'escape']	False	-3.4688623	-32.039173	1.7398955	22	76357		False	1933.0	F			Mae Questel	24.0		['Black-and-white', 'Short Film', 'Animation']	Snow White		0
Koko the Clown	/m/0cgt14v		['fall', 'dance', 'arrive']	False	8.164487	-37.686367	7.3991046	12	76357		False	1933.0	M		/m/0x67	Cab Calloway	25.0		['Black-and-white', 'Short Film', 'Animation']	Snow White		0
Tom	/m/0h5h_r4		['ask', 'blame', 'agree']	False	12.746579	-6.5195894	-36.621933	19	5024840		False	2004.0	M	1.803		Scott Speedman	28.0		['Drama', 'Thriller', 'Indie']	The 24th Day		0
Dan	/m/02nwn5c		['blame', 'realize', 'stand']	False	-36.159325	11.252884	-8.237221	38	5024840		False	2004.0	M	1.79		James Marsden	30.0		['Drama', 'Thriller', 'Indie']	The 24th Day		0
Bill Dolworth	/m/0h2_2kg		['conclude', 'capture', 'shoot']	True	-11.575869	-0.31112817	-37.29811	32	1443103		False	1966.0	M	1.88		Burt Lancaster	52.0	19537346.0	['Action', 'Action/Adventure', 'Western']	The Professionals	['/m/0h5cz2s']	1
Jesus Raza	/m/0h5cz2s	['leader']	['kidnap', 'tend', 'capture']	True	-41.185356	-2.3231075	-9.198584	7	1443103		False	1966.0	M	1.93	/m/0ffjvd	Jack Palance	47.0	19537346.0	['Action', 'Action/Adventure', 'Western']	The Professionals		0
Robert Cecil	/m/0gvmnvq		['tell', 'capture', 'use']	False	-6.688217	0.54073054	-12.132011	4	27250998		False	2011.0	M			Edward Hogg	32.0	15395087.0	['Drama', 'Thriller']	Anonymous		0
Ben Jonson	/m/0gvmnv8		['write', 'betray', 'confront']	False	-3.5502403	21.204685	-4.3453865	2	27250998		False	2011.0	M			Sebastian Armesto	29.0	15395087.0	['Drama', 'Thriller']	Anonymous		0
Special Agent Eunice Bloom	/m/08df5r_	['Special Agent']	['interrogate', 'obtain', 'learn']	False	15.80631	32.485806	-13.752472	15	21052275		False	2009.0	F	1.63		Julie Benz	37.0	10273188.0	['Drama', 'Comedy', 'Action']	Boondock Saints II: All Saints Day		0
Louie	/m/0hgdsgb		['give', 'help', 'reveal']	False	7.4974923	-21.814106	-22.98036	25	21052275		False	2009.0	M			Robert Mauriell	27.0	10273188.0	['Drama', 'Comedy', 'Action']	Boondock Saints II: All Saints Day		0
Connor MacManus	/m/08df5t5		['hit', 'assassinate', 'learn']	False	3.4086528	23.989296	-13.460115	2	21052275		False	2009.0	M	1.8	/m/033tf_	Sean Patrick Flanery	44.0	10273188.0	['Drama', 'Comedy', 'Action']	Boondock Saints II: All Saints Day		0
Connor MacManus	/m/08df5t5		['hit', 'assassinate', 'learn']	False	3.4086528	23.989296	-13.460115	2	517376		False	1999.0	M	1.8	/m/033tf_	Sean Patrick Flanery	33.0	30471.0	['Drama', 'Action', 'Thriller']	The Boondock Saints		0
Martin Beck	/m/0h2pw_6		['pose', 'kidnap', 'arrest']	False	-16.206926	19.833534	2.2507803	2	304725		False	1990.0	M	1.91		Michael Richards	41.0	53470900.0	['Comedy', 'Family Film', 'Black comedy']	Problem Child		0
John	/m/0h8787v	['photographer']	['talk', 'proposal', 'wife']	False	7.383643	8.402067	-42.6699	24	24795230		False	2010.0	M			Jayasurya	31.0		['Comedy']	Happy husbands		0
Lottie Armstrong	/m/0bkywg9		['come', 'maintain', 'impregnate']	False	-11.464319	-8.09303	9.167892	4	3329115		False	2004.0	F		/m/0x67	Lonette McKee	50.0	1522377.0	['Drama', 'Comedy', 'Indie']	She Hate Me		0
Hydia	/m/05nf6y6		['send', 'release', 'make']	False	26.095518	-30.117641	7.342405	8	3820085		False	1986.0	F	1.66	/m/02ctzb	Cloris Leachman	60.0	5958456.0	"['Animation', 'Fantasy', ""Children's/Family""]"	My Little Pony: The Movie		0
Lord Morne	/m/0n8lhwt		['offer', 'lead', 'frantic']	False	3.0085642	-6.707661	-1.6086729	4	29214531		False	1941.0	M			G.H. Mulcaster			['Crime Fiction', 'Mystery', 'Detective']	The Patient Vanishes		0
Jim Fallon	/m/0h135g0		['lead', 'settle', 'assassinate']	False	-5.728352	20.12927	29.207773	30	4926447		False	1952.0	M	1.75	/m/09kr66	Kirk Douglas	35.0		['Drama', 'Melodrama']	The Big Trees		0
Jim	/m/0gkmfhp		['rescue', 'explain', 'attempt']	False	-7.083311	32.8484	3.0483346	13	145892		False	2002.0	M	1.75	/m/0d7wh	Cillian Murphy	26.0	82719885.0	['Thriller', 'Horror', 'Science Fiction']	28 Days Later		0
Major Henry West	/m/0gkmfjb	['Major']	['keep', 'shoot', 'promise']	False	-0.67975384	0.33377835	-40.74143	24	145892		False	2002.0	M	1.83	/m/02w7gg	Christopher Eccleston	38.0	82719885.0	['Thriller', 'Horror', 'Science Fiction']	28 Days Later		0
Ian Howe	/m/0cj9l8w		['reveal', 'lure', 'capture']	False	-16.777534	1.8787271	-39.0078	32	699208		False	2004.0	M	1.8		Sean Bean	45.0	347512318.0	['Drama', 'Action', 'Thriller']	National Treasure		0
Benjamin Gates	/m/03g_7ys	['historian']	['invent', 'write', 'institute']	False	-4.8298554	-18.379957	38.087013	1	699208		False	2004.0	M	1.83	/m/01qhm_	Nicolas Cage	40.0	347512318.0	['Drama', 'Action', 'Thriller']	National Treasure		0
Mr. Feather	/m/0h5h6nn		['order', 'receive', 'kidnap']	False	-11.986407	-6.2902746	-7.372821	4	1182345		False	2002.0	M	1.68	/m/048z7l	Chris Kattan	31.0	41604473.0	['Comedy', 'Action', 'Parody']	Undercover Brother		0
Manni	/m/03xf0_k		['refuse', 'get', 'chase']	False	7.647883	-3.0013037	38.41062	23	462764		False	1998.0	M		/m/013xrm	Moritz Bleibtreu	27.0	14533173.0	['Thriller', 'Crime Fiction', 'Crime Thriller']	Run Lola Run		0
Kadhir	/m/0h5fp0q		['realize', 'say', 'argue']	False	4.2159653	-3.7679968	19.085508	4	4605877		False	2005.0	M			Ravi Krishna	22.0		['Drama', 'Tamil cinema']	7G Rainbow Colony		0
Kadhir	/m/0h7065y		['realize', 'say', 'argue']	False	4.2159677	-3.7680042	19.085802	4	4605877		False	2005.0							['Drama', 'Tamil cinema']	7G Rainbow Colony		0
Peter Banning	/m/0gwtqml	['lawyer']	['save', 'grow', 'remark']	True	28.885963	15.778623	16.536154	26	443972		False	1991.0	M	1.702		Robin Williams	40.0	300854823.0	['Comedy', 'Adventure', 'Family Film']	Hook		0
Captain Hook	/m/0js_j	['Captain']	['use', 'kill', 'treat']	False	-33.201046	1.3380437	-7.985919	38	443972		False	1991.0	M	1.66	/m/041rx	Dustin Hoffman	54.0	300854823.0	['Comedy', 'Adventure', 'Family Film']	Hook		0
Jack Banning	/m/065n4wd		['treat', 'frustration', 'return']	False	9.030529	-37.159943	13.478381	12	443972		False	1991.0	M	1.73		Charlie Korsmo	13.0	300854823.0	['Comedy', 'Adventure', 'Family Film']	Hook		0
Sharon	/m/0j3y9pd		['agree', 'daughter', 'find']	False	1.5144011	-37.737755	19.364035	9	4557151		False	1990.0	F			Kim Gillingham			['Action', 'Thriller', 'Adventure']	Captain America		0
Byron	/m/0h27vyp	['manager']	['disdain', 'girlfriend', 'reporter']	False	34.06162	4.527663	-23.564224	36	17672320		False	2010.0	M	1.88	/m/03lmx1	Jeffrey Dean Morgan	44.0		['Drama']	Days of Wrath		0
Pang Ruyi	/m/0h2c5vh		['learn', 'seduce', 'fall']	False	-3.4403512	7.499633	13.956007	4	781321		False	1996.0	F	1.7	/m/04_hr_	Gong Li	30.0		['Drama', 'World cinema', 'Period piece']	Temptress Moon		0
Dr. Ross Jennings	/m/0h5vgjh	['physician']	['battle', 'send', 'shoot']	False	11.058314	-18.21145	34.456234	28	328344		False	1990.0	M	1.91	/m/07hwkr	Jeff Daniels	35.0	53208180.0	['Comedy', 'Thriller', 'Horror']	Arachnophobia		0
Delbert McClintock	/m/0h03fnn		['make', 'send', 'exterminate']	False	-10.549373	-15.937818	-13.333487	4	328344		False	1990.0	M	1.88	/m/07hwkr	John Goodman	38.0	53208180.0	['Comedy', 'Thriller', 'Horror']	Arachnophobia		0
Doctor James Atherton	/m/0h5vgks	['assistant']	['lead', 'elaborate', 'tell']	False	40.315086	7.088916	-7.803831	37	328344		False	1990.0	M	1.803		Julian Sands	32.0	53208180.0	['Comedy', 'Thriller', 'Horror']	Arachnophobia		0
Milton Briggs	/m/0h5vgls	['coroner', 'assistant']	['perform', 'assistant', 'county']	False	0.14771621	-35.32106	-7.908882	22	328344		False	1990.0	M			James Handy		53208180.0	['Comedy', 'Thriller', 'Horror']	Arachnophobia		0
Milton Briggs	/m/0h5vgls	['coroner', 'assistant']	['perform', 'assistant', 'county']	False	0.14771621	-35.32106	-7.908882	22	328344		False	1990.0	M			James Handy		53208180.0	['Comedy', 'Thriller', 'Horror']	Arachnophobia		0
Maayi	/m/0h7197l		['tell', 'bring', 'gooder']	False	24.715174	-8.181711	2.9837978	29	16166233		False	2000.0	M	1.85	/m/0dryh9k	Sarath Kumar	45.0		['Drama', 'Action']	Maayi		0
Kazuhito Kirishima	/m/0ht2hzl		['fight', 'chase', 'show']	False	-13.684541	12.560474	-13.537844	47	12000		False	1989.0	M			Kunihiko Mitamura	36.0		['Horror', 'Science Fiction', 'Fantasy']	Godzilla vs. Biollante		0
Lieutenant Goro Gondo	/m/0ht2h_j	['Lieutenant']	['use', 'show', 'death']	False	-17.160593	13.239407	-19.963366	31	12000		False	1989.0	M			Tôru Minegishi	46.0		['Horror', 'Science Fiction', 'Fantasy']	Godzilla vs. Biollante		0
Rob Hilliard	/m/0839ph2		['assault', 'way', 'say']	False	12.303823	-3.6377091	11.428728	4	22933412		False	2010.0	M	1.7	/m/048z7l	Rob Schneider	46.0	271430189.0	['Comedy', 'Slapstick', 'Buddy film']	Grown Ups		0
Dickie Bailey	/m/0839pgw		['challenge', 'win', 'rematch']	False	-37.75033	7.0642915	-4.9992466	38	22933412		False	2010.0	M		/m/033tf_	Colin Quinn	51.0	271430189.0	['Comedy', 'Slapstick', 'Buddy film']	Grown Ups		0
Gloria	/m/0cggqfw		['wife']	True	0.64492774	42.111855	-8.722341	18	22933412		False	2010.0	F			Joyce Van Patten	76.0	271430189.0	['Comedy', 'Slapstick', 'Buddy film']	Grown Ups		0
Miss Rose Gillray	/m/0h1psls	['owner']	['owe', 'help', 'take']	False	17.555943	9.103349	39.94787	16	2692675		False	1956.0	F	1.638		Ginger Rogers	44.0		['Comedy', 'Western']	The First Traveling Saleslady		0
Ard	/m/0h6fcld		['attempt', 'banish', 'man']	False	-20.92494	2.6596944	1.5676218	44	155303		False	1981.0	M			Martin Lavut	42.0		['Indie', 'Adventure', 'Animation']	Heavy Metal		0
Harry Canyon	/m/0h6fcl1	['driver']	['afford', 'threaten', 'use']	False	14.9632635	39.162594	3.794379	14	155303		False	1981.0	M			Richard Romanus	38.0		['Indie', 'Adventure', 'Animation']	Heavy Metal		0
Den	/m/0h1jnj7		['rescue', 'rid', 'agree']	False	-13.537184	37.477024	-3.376734	13	155303		False	1981.0	M	1.88	/m/044038p	John Candy	30.0		['Indie', 'Adventure', 'Animation']	Heavy Metal		0
Gloria	/m/0h6fcn1		['convince', 'annoy', 'accident']	False	16.542604	21.398937	-14.627583	27	155303		False	1981.0	F			Alice Playten	33.0		['Indie', 'Adventure', 'Animation']	Heavy Metal		0
Aditya 'Adi' Shroff	/m/0h344c4	['singer']	['chastise', 'fail', 'shake']	False	-5.3074174	-41.58993	-9.174587	22	18299903		False	2008.0	M	1.75	/m/0dryh9k	Farhan Akhtar	34.0		['World cinema', 'Musical', 'Bollywood']	Rock On!!		0
Boner	/m/0bcx4jy		['hold', 'drug', 'recover']	False	-2.1791952	-2.3311753	-35.936974	24	32301168		False	2010.0	M			Tom Zembrod			['Drama', 'Comedy', 'Thriller']	Ticked-Off Trannies With Knives		0
Chuey	/m/0bcx4m9		['attack', 'kill', 'recover']	False	-23.042965	-0.36520714	-14.553774	43	32301168		False	2010.0	M	1.82		Gerardo Davila	35.0		['Drama', 'Comedy', 'Thriller']	Ticked-Off Trannies With Knives		0
Rachel Slurr	/m/0bcx4h7		['kill', 'rescue', 'learn']	False	-25.07567	-11.817315	-5.890402	4	32301168		False	2010.0	M			Willam Belli	27.0		['Drama', 'Comedy', 'Thriller']	Ticked-Off Trannies With Knives		0
Neha	/m/0h729_9		['come', 'fall', 'accept']	False	25.726034	-27.58735	9.475799	8	6851920		False	1998.0	F			Shabana Raza	22.0		['World cinema']	Kareeb		0
Sagar	/m/0jw75wm		['ask', 'pretend', 'injure']	False	19.622149	-27.333452	12.51886	8	13903423		False	2001.0	M			Balakrishna			['Comedy', 'Family Film']	Bhalevadivi Basu		0
Neha Chattopadhayay	/m/0h2zvy1	['actress']	['flop', 'use', 'girlfriend']	False	8.968096	-24.93099	-29.238384	25	18227035		False	2009.0	F	1.59		Soha Ali Khan	30.0		['Comedy', 'World cinema', 'Musical']	Dhoondte Reh Jaaoge		0
Ratan - Aryan's Secretary	/m/0h7w5dj		['buy', 'see', 'meet']	False	7.7435217	20.279396	16.940569	45	18227035		False	2009.0	M		/m/029f2r	Asrani	68.0		['Comedy', 'World cinema', 'Musical']	Dhoondte Reh Jaaoge		0
Peter Waters	/m/04tlrkg		['ask', 'carjack', 'hit']	False	-26.764887	-25.342543	15.875245	40	1749535		False	2004.0	M	1.7	/m/0x67	Larenz Tate	29.0	98410061.0	['Drama', 'Crime Fiction', 'Indie']	Crash		0
Cameron Thayer	/m/04tlrm_	['director']	['work', 'jump', 'get']	True	19.76262	-21.981613	-20.957659	39	1749535		False	2004.0	M	1.84	/m/0x67	Terrence Howard	35.0	98410061.0	['Drama', 'Crime Fiction', 'Indie']	Crash		0
Officer John Ryan	/m/04tlrht		['come', 'molest', 'annoy']	False	-14.095599	-5.365491	17.068548	4	1749535		False	2004.0	M	1.83	/m/07bch9	Matt Dillon	40.0	98410061.0	['Drama', 'Crime Fiction', 'Indie']	Crash		0
Elizabeth	/m/0gz4wpx		['wife']	True	1.5883757	42.087387	-9.439505	18	1749535		False	2004.0	F			Karina Arroyave	35.0	98410061.0	['Drama', 'Crime Fiction', 'Indie']	Crash		0
Michael Michailow	/m/0h545sw	['pianist']	['bombard', 'kiss', 'warn']	False	-9.565721	-33.00363	-11.81225	22	14414565		False	1937.0	M	1.87		Basil Rathbone			['Drama', 'Black-and-white']	Confession		0
George the Fox	/m/0l15qt1		['ask', 'lot', 'go']	False	24.754848	-3.843355	4.8634343	29	11117337		False	1940.0	M		/m/041rx	Mel Blanc	32.0		['Comedy', 'Short Film', 'Family Film']	Of Fox and Hounds		0
Aswathy	/m/0h2_bvs		['get', 'think', 'call']	False	-1.2572663	22.266157	29.63322	30	34453923		False	2005.0	F	1.63	/m/071drf	Kavya Madhavan	20.0		['Comedy', 'Action', 'Crime Fiction']	Kochi Rajavu		0
Yoshitoki Kuninobu	/m/0d2cbf	['student']	['keep', 'attack', 'confront']	False	-27.444042	0.8719901	-11.673191	43	304692		False	2000.0	M			Yukihiro Kotani	15.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Shogo Kawada	/m/0bgm2y	['student']	['confront', 'die', 'hack']	False	-27.202724	-14.857281	30.200686	10	304692		False	2000.0	M			Taro Yamamoto	26.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Noriko Nakagawa	/m/0c7742	['student']	['think', 'kill', 'ask']	False	-18.464325	-18.707108	26.877941	10	304692		False	2000.0	F			Aki Maeda	15.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Kazuo Kiriyama	/m/059srh	['student']	['save', 'gun', 'kill']	False	-19.917114	-10.074015	22.00175	10	304692		False	2000.0	M			Masanobu Ando	25.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Hiroki Sugimura	/m/0chw6y		['search', 'rescue', 'death']	False	2.0119777	-6.7183795	19.59759	4	304692		False	2000.0	M			Sousuke Takaoka	18.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Mitsuko Souma	/m/0cmzdj		['kill', 'find']	False	-21.417452	12.484726	-24.046267	31	304692		False	2000.0	F	1.6		Kou Shibasaki	19.0		['Drama', 'Action', 'Thriller']	Battle Royale		0
Lucky Garnett	/m/0h184vl		['call', 'lose', 'win']	False	-36.836514	6.959056	-2.112414	38	919005		False	1936.0	M	1.75	/m/01qhm_	Fred Astaire		2618000.0	['Black-and-white', 'Musical']	Swing Time		0
Alison Stern	/m/05px7yx	['director']	['give', 'come', 'rush']	False	21.085793	-21.804348	-20.34066	39	9468375		False	1997.0	F	1.708	/m/033tf_	Mary McCormack	28.0	41230799.0	['Drama', 'Comedy', 'Biography']	Private Parts		0
John Dortmunder	/m/0g6yyx		['gain', 'fire', 'release']	False	13.225084	-7.8562446	-34.331768	19	5080099		False	1972.0	M	1.75	/m/02w7gg	Robert Redford	35.0	3500000.0	['Comedy', 'Action', 'Crime Fiction']	The Hot Rock		0
Velayudham	/m/0gxqt30		['reveal', 'come', 'work']	False	-24.000507	-24.775629	12.623014	40	27590677		False	2011.0	M	1.78	/m/01rv7x	Joseph Vijay			['Drama', 'Action', 'Thriller']	Velayudham		0
Bharathi	/m/0gy26x4		['explain', 'ask', 'fall']	False	16.478596	28.296862	-21.70192	15	27590677		False	2011.0	F	1.69	/m/0520604	Genelia D'Souza			['Drama', 'Action', 'Thriller']	Velayudham		0
Bobby	/m/0gxw7kt		['hug', 'apologize', 'refuse']	False	-37.8406	15.341331	-0.60701734	38	13137113		False	1991.0	M	1.83	/m/0xnvg	John Travolta	37.0		['Drama', 'Crime Drama']	Eyes of an Angel		0
Gulla	/m/0bh3p39		['agree', 'smack', 'rescue']	True	7.5965004	16.75966	9.521572	45	14700543		False	1974.0	M	1.75	/m/0dryh9k	Vishnuvardhan	23.0		['Drama']	Bhootayyana Maga Ayyu		0
Bhootayya	/m/0bh3p42		['die', 'give', 'fall']	False	11.515075	0.9849839	40.817383	23	14700543		False	1974.0	M			M. P. Shankar	38.0		['Drama']	Bhootayyana Maga Ayyu		0
Doug	/m/0h5kcb8		['suspect', 'take', 'start']	False	22.843407	27.695215	-8.152741	14	1385323		False	1999.0	M	1.76	/m/02g7sp	Brian Cox	53.0		['Drama', 'Thriller', 'Crime Fiction']	The Minus Man		0
